bde472da888a5,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
8987ea96f267b,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
782838ffe27d6,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
daf3c57ba4c64,0.012971451050830154,0.13424047310073828,0.599015444964674,0.2537726308837577
50512651190ee,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
d770b2e258957,0.029870950400532906,0.11869064993940003,0.6005616509947224,0.25087674866534465
88317025cbd39,0.025222308063205506,0.26053494121507415,0.5007873756842389,0.2134553750374815
35529d49bd75f,0.06971421238182748,0.12596600372400305,0.5620926388908896,0.2422271450032799
3b7166c2d3a33,0.012646098763624502,0.15595561053162152,0.5839908309621957,0.2474074597425583
bd1548d80a421,0.012019613228501933,0.07441313353882556,0.6755735071736061,0.2379937460590664
130604054e228,0.012130110945861921,0.1889436199576644,0.5601627587563782,0.2387635103400953
e288e136eb421,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
7938045b1a3b2,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
048bef1085fc7,0.01741075049659649,0.13069146248606708,0.5973034471550975,0.2545943398622389
0cab4b34ceedb,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
be2aa4719ac46,0.029201270485304475,0.1160297120273473,0.31200458243361306,0.5427644350537352
48da06073c19a,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
84404241654de,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
382542db96e26,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
126c0f2001afc,0.5519315513132822,0.055696832063772836,0.2761980929265265,0.11617352369641852
0b815e4b72e8a,0.008746341828819448,0.41849616355166136,0.40390190903647016,0.1688555855830489
cf5a4de81e092,0.013744525821877131,0.2930077516471609,0.41927304682287414,0.2739746757080879
f5fa5680f7d00,0.02696538646010485,0.21523083459665246,0.5313299509965119,0.2264738279467307
9d0573381a2b2,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
ef1b333e3fff4,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
1401ddfe09c18,0.01256942125259652,0.16431728562949147,0.5804498999432044,0.24266339317470753
8577002f1f9d5,0.009851262732037869,0.12393727527128776,0.3714512573942512,0.494760204602423
703fa992e43f2,0.009624587733563422,0.06030914863542443,0.7335999609029812,0.19646630272803084
b352955f7e9e5,0.012826803215848108,0.13274352463098749,0.5923356766877547,0.2620939954654098
84e023031f497,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
0771b0c2591d0,0.006911634575008636,0.5396616173483002,0.3191759999832139,0.13425074809347742
9cc828012dd67,0.009783809635000631,0.05950544037997754,0.2126919118800676,0.7180188381049541
310a5b4574ff1,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
e72b03f878d3a,0.011885061757128315,0.08103310743615931,0.6717522643764906,0.23532956643022174
0652368d4eec1,0.01218436875620708,0.12311321998422649,0.5552145712755007,0.30948783998406565
45c5bf7689b3b,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
1611b58b90df2,0.028925504966270558,0.1287048608830921,0.6022713694695222,0.24009826468111514
7c5b4716e695c,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
7599b0935313a,0.012195060955640288,0.15342425308523525,0.5631621193410492,0.2712185666180752
e1efe1c58e450,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
1db3ae599413e,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
1293137dca150,0.012741969209918073,0.11865767349509411,0.6226057787007158,0.24599457859427196
21b39281c7798,0.012109457614136452,0.19032456499104738,0.5592089977126019,0.2383569796822143
0d942a94290a2,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
87395bb49364d,0.06888403937702822,0.13898379650902007,0.5553991094216355,0.23673305469231615
0057fa1255ab5,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
ba733919640e8,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
e593ed5e525f7,0.02821636534198825,0.12554952386144388,0.6088911378422621,0.23734297295430565
3424e64a8c323,0.242783125702361,0.10282339678928216,0.4588243869960881,0.19556909051226887
1c9bd1be8d6fd,0.009585332359793733,0.06006316841923718,0.7405576088386224,0.18979389038234673
6be1b0929708c,0.028867339222229133,0.1254086517520245,0.32149189987958116,0.5242321091461652
9f1356ded08d0,0.012494027830538683,0.16461102214058446,0.5769682675426029,0.24592668248627403
b7179053899bc,0.010879996577297065,0.27253009653090665,0.5024330713213954,0.21415683557040086
732a6b8ab4b64,0.027704928098696607,0.11008407427505158,0.6295259912836296,0.23268500634262224
7be206a56babe,0.013111342043350472,0.16495184954493516,0.5654273591820592,0.2565094492296552
fedc57cd82869,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
695ac71190cb2,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
e35f1ecae2130,0.011859460525026504,0.07347729312386977,0.6843463560557498,0.23031689029535374
89058486cdd8d,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
7d00092af8e88,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
311ad4e35d9c7,0.034570850149077736,0.20930727271207739,0.44967353230500906,0.3064483448338357
892fe5981215e,0.011767726526229516,0.07855090292606627,0.678443736731735,0.2312376338159691
57ea92f8a2861,0.03180729844249941,0.12638462701506042,0.340908827914627,0.500899246627813
77a10bf0e0563,0.08004837106503108,0.12236020683384685,0.5592268381284593,0.2383645839726628
db78d5f09720b,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
2716d6384e175,0.017414114917103984,0.13388267745094184,0.5974188689439056,0.2512843386880485
2c54216ae9fff,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
d0f4224d49eea,0.027748375809225404,0.12054752853230694,0.616870711251441,0.2348333844070267
854e2c0cae135,0.01214773491552006,0.1892181381908525,0.5609766252995619,0.23765750159406537
3cdaea5925f41,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
a3bec9f6bfdb7,0.01132390457307028,0.07010601815195182,0.6973095125630372,0.22126056471194072
006ea60e6dbbf,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
839d3efd4ec2b,0.012227858428693084,0.15383687322912076,0.5377828441607357,0.29615242418145044
2d129cb0d33ed,0.017678170755948026,0.12229949735897747,0.6064777238631011,0.25354460802197337
3ce980167dc4a,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
9a930b352b7e6,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
055424b0e5c98,0.06062344155833236,0.12775958077322727,0.5700960400217335,0.24152093764670676
372c6476d703d,0.5548458987421715,0.055421880294583135,0.2748346194311216,0.11489760153212372
2610b596d16d6,0.009681662472770242,0.060666787739086896,0.7379502798579077,0.19170126993023512
902c6221db11a,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
591ebb7ba1f89,0.028883109403693704,0.12851622061596876,0.6013886317761833,0.24121203820415432
19c48ab1586e3,0.029038994220136977,0.12615437416476222,0.6037663411008997,0.2410402905142011
6375c7e67f730,0.012745290024809881,0.1483913375015675,0.588571436264003,0.2502919362096197
7940f8ab4bdf5,0.02796766336416945,0.12444291730457152,0.28474132328790164,0.5628480960433573
83fb1049d4701,0.009488907724865735,0.057349409911024836,0.20463947494170448,0.728522207422405
6456c3ec7921c,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
fde9c12d2b710,0.010929620905181306,0.13750393950320136,0.6377400418508288,0.2138263977407885
91a15a1b2a0d9,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
9c8945ad847c4,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
090af69fcbd8c,0.01765081136099721,0.12211022210551808,0.6055391163677266,0.2546998501657581
9f345d7eb85b6,0.02954023101937649,0.11737655387714983,0.5939124692679936,0.2591707458354801
6ca7fc997a849,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
0701f11f5adb1,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
35fa3471fbd8b,0.02337346721368298,0.1275684374608186,0.5734105212709825,0.27564757405451595
db97ee4316e50,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
a9efeeaa6114a,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
978d7cfc8c201,0.01186514509823322,0.07303318471406468,0.6846743825247056,0.2304272876629965
8bcc292e9a5c5,0.03208841481488119,0.119899988352137,0.5945786662849154,0.25343293054806637
6d96a20aaddaa,0.5593370615768443,0.05486272855745794,0.2720618110373928,0.11373839882830489
1b9b52311e50f,0.030279863193383154,0.12031544340934813,0.5966388892858757,0.252765804111393
6c19d5164ec7f,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
d13e80f3ed7ed,0.04832261978789974,0.12987304078996015,0.5795268410543568,0.24227749836778323
1c22a215f4892,0.15793190373985352,0.11030062848604265,0.4861484259566782,0.24561904181742578
62e006c007b86,0.02858608662431619,0.1665580232319372,0.5675749921775501,0.23728089796619642
97505a92b4f67,0.011784131728350364,0.08883713545114427,0.6660476263392073,0.23333110648129798
ebee0900729aa,0.011531128858226289,0.11933469796463572,0.6451549308172031,0.2239792423599349
ec0ee8b243825,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
19f0b777c9669,0.06445013129917121,0.07672236304526478,0.6360168421848509,0.22281066347071302
143e77fa1375a,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
f6c197b0dd6ea,0.03814455503911766,0.16571174718634993,0.3978251343075096,0.3983185634670229
8e883e5bdd343,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
f2643b77c5532,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
f0be58a40b46a,0.016967750614835183,0.11738473398378152,0.5543816978529237,0.31126581754845956
b62614a1692a4,0.017590916796696623,0.1216958650314961,0.6034843382161711,0.25722887995563604
ff7a78d6f42d5,0.0132543343604033,0.15836843928144564,0.5674850207356769,0.2608922056224742
80f37c969272d,0.033862190301736414,0.15067078334721612,0.35011866104527706,0.46534836530577034
b78a6ba814995,0.012937867349221512,0.12048194547918205,0.597464565584732,0.2691156215868644
eab7ddef07360,0.037806525257016756,0.13086278750645652,0.5839433449304978,0.24738734230602888
af86a84dcd1fd,0.010738958803033362,0.06647500136455177,0.7142298756371612,0.2085561641952537
5046d76ec09fc,0.033727361363471806,0.1500708581337204,0.35270629079245136,0.4634954897103564
4236da968e7fb,0.01261469139659809,0.12746128322415945,0.6163866534801239,0.24353737189911864
ac2a4fae05fcc,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
d9a9ef141d081,0.012797158600180368,0.14788427730629816,0.5909667024245493,0.2483518616689722
b8505381d2576,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
4ea8a76af7c9c,0.009518302541432945,0.36604866042019685,0.4395506878777415,0.18488234916062873
3d98fed45c4dc,0.01739128180517036,0.12031476856761493,0.5966355427759784,0.26565840685123643
d3465ae52fcd2,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
2e2a3a948ec2c,0.5565452709593296,0.05521030771032713,0.2737854404720717,0.11445898085827148
3759a54f4058f,0.01749622195515206,0.13133304252143826,0.6002356812847292,0.25093505423868057
44c0ae94261d3,0.012588403803005717,0.15837284110648248,0.5812544194814789,0.24778433560903282
f0e401708c900,0.017382619289003816,0.13364053370501383,0.5963383614012686,0.2526384856047138
87797387a3f33,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
a589ae810660e,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
4f3d2d4e46a54,0.5565452709593296,0.05521030771032713,0.2737854404720717,0.11445898085827148
a4a63f8fae7a1,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
a451e83c087b4,0.02954023101937649,0.11737655387714983,0.5939124692679936,0.2591707458354801
77afe03785dd3,0.01238279186991956,0.17526392342519503,0.5718314437450782,0.24052184095980716
ea929f9066fa9,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
b2ac91d7f51d0,0.011329083284741092,0.06968075381089896,0.6976284100676545,0.22136175283670542
7c94a2121b1f7,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
a1ce277bc9fa3,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
b632e2cc4ab9b,0.006917584077732145,0.5400818126155789,0.3194507451915392,0.13354985811514974
f83dd39f0e0e0,0.012127021576538064,0.19060061810672982,0.560020093149197,0.23725226716753514
0349e45ef9eb0,0.02516046861196148,0.11034288311850511,0.6428930855318921,0.22160356273764129
48c8d0b3f206a,0.02975744109659552,0.13240658446724216,0.5908321631984886,0.24700381123767368
49e127b80a445,0.010134933495891662,0.06218690945632152,0.7180465930912392,0.2096315639565476
5b1cb11f7cb0e,0.011629166506072165,0.08771064959425873,0.6748157232049076,0.2258444606947615
4220419844e0e,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
c4f3e62a2d7c6,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
a4356ee635804,0.01227406953615893,0.15176723123346658,0.5602970062841794,0.27566169294619486
7a25d4f8dc923,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
63d4ce1d7f297,0.011356544105576665,0.1057561104027198,0.6593503681234449,0.22353697736825867
e6cb0fb0d7a82,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
b6be05aa5f135,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
65f740a0f2c39,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
cf410e6e25184,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
fe5684f9c994e,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
bfa841b46a3b2,0.027704928098696607,0.11008407427505158,0.6295259912836296,0.23268500634262224
1d0a508261713,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
421375029ace6,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
6faef629346e1,0.010958041923057438,0.13549472548638697,0.6378541884230018,0.21569304416755378
335bbba029394,0.012607385689043338,0.15861164939928754,0.5821308852607879,0.2466500796508812
98efb9f13b82f,0.01260647557317121,0.1586001993664908,0.5821610508576193,0.24663227420271877
6e7f11c23f0a4,0.012536212125348925,0.12666831347916727,0.5789163182292425,0.28187915616624143
072e3480a1d1b,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
3553c2b758735,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5a743df596149,0.01720123514288183,0.1263722326934027,0.5680336709082785,0.2883928612554369
d38f483472b56,0.05984416765382435,0.12830072386085414,0.5725107593678217,0.23934434911749977
86767b6ccdc14,0.02533827133857523,0.26124973908306487,0.5030898193861644,0.21032217019219543
de966a6f5050a,0.017678170755948026,0.12229949735897747,0.6064777238631011,0.25354460802197337
42364cc538411,0.011257535404300169,0.11650330195902418,0.6549028441942045,0.21733631844247123
af97f52f9d279,0.006920101574259353,0.5399144359091264,0.31956700198474863,0.13359846053186575
d366364ac9be2,0.02691870163110026,0.11694316724112075,0.6283262458003298,0.22781188532744914
b79758cb3a2bb,0.012783485591023084,0.13229523411766533,0.5903352893596377,0.26458599093167384
28033d67e1269,0.031629934109439345,0.14073829563369025,0.3497224626457549,0.47790930761111533
59d851023302b,0.012497869810419103,0.1293394200485167,0.5771456883476151,0.28101702179344906
c38b0e47f9155,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
9c6d46aefa636,0.02499256074866104,0.2672706495820311,0.49622575688103876,0.21151103278826897
b483fbbbb9427,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
392fafc45c1ed,0.010812320225527808,0.2770551447456694,0.499307809559254,0.2128247254695488
759a2a5411c8e,0.012311452588281252,0.154888558952034,0.4671761944947095,0.36562379396497513
ccf20f68204f5,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
359d49ab7ea6e,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
51048a8c8ccd5,0.012755875879786332,0.11878717726844715,0.6173761681092335,0.2510807787425332
96cca726a966d,0.012278356542091461,0.15447218250379693,0.46592031629504954,0.36732914465906197
c1d45400af46f,0.24369761702747034,0.1032107017311312,0.4605526410518124,0.19253904018958615
49ea08c07f0d7,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
48bf8a040efb2,0.029850905919399935,0.12968156975291176,0.5926879015081516,0.24777962281953664
285e8e9b043c5,0.012039989259029108,0.11212059069098182,0.640289847523139,0.23554957252685008
4d1de39a16910,0.010915352136197756,0.13732442623699379,0.6369074635383993,0.21485275808840915
b4bc1a0db20f1,0.242783125702361,0.10282339678928216,0.4588243869960881,0.19556909051226887
12c414883a4f8,0.03371592223361914,0.150019959398572,0.3500932275104934,0.46617089085731533
adefdeab8393c,0.012732043794966083,0.14593396320990948,0.5879597316649652,0.2533742613301592
b3dcb2b435b44,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
22ef83026a531,0.011740892182012755,0.0789459505701051,0.6812989258291925,0.22801423141868973
bc4b102386219,0.011206518840718641,0.1409875513600991,0.6301318728792609,0.21767405691992142
d3fe2c50578d0,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
45fa3d06c17d9,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
364903288997b,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
f58c7a8dbd8bc,0.031937824324214874,0.12690326473923694,0.3257238858118746,0.5154350251246734
faadc4e65f2f7,0.027829178234790194,0.1105777756541595,0.6323492684209244,0.22924377769012594
af5bc2cf6f99b,0.013044484854264845,0.13180399949943244,0.6023881112986456,0.2527634043476571
a93aee8fc3cf0,0.014785527807664678,0.19446510911821016,0.5560170514662793,0.23473231160784577
7b81da5ec91e8,0.02766553851094801,0.12309860413705612,0.6151035216565536,0.23413233569544228
b72fc66d60c27,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
6e8b0a272a885,0.03367697063358992,0.1498466431412144,0.35698657072884477,0.45948981549635093
b81b5f4b5d134,0.01261469139659809,0.12746128322415945,0.6163866534801239,0.24353737189911864
351c1e92acb24,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
f5a8fa9f57da0,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
58dd59faa7283,0.02654625519388953,0.10548014844427953,0.5230713267239181,0.3449022696379129
1e7a47b6a50ba,0.013109024760641935,0.1675953941710022,0.5612635826014454,0.25803199846691055
8fd5b202049d3,0.013015021564885487,0.13469138074377,0.6010275105972639,0.2512660870940806
770d7efc0304f,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
c5a5f49088ed4,0.030381167003777847,0.12071796877047192,0.598634994503667,0.2502658697220832
377fa9647b95e,0.013002975528470413,0.13456671731012554,0.6004712303603839,0.2519590768010201
324570f3532b6,0.012621811504104456,0.1560670142437627,0.5828692568598561,0.2484419173922767
211886b5bbba7,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
b0294873698b0,0.012766654099951332,0.13212104640993624,0.5895580191009551,0.26555428038915735
cbcb6f8a1a61e,0.560749800388514,0.05460068584040172,0.27076235295271495,0.11388716081836939
e229b2475d04d,0.5565452709593296,0.05521030771032713,0.2737854404720717,0.11445898085827148
304f044d1fe54,0.012645658776734486,0.156361882586236,0.5839705125767142,0.24702194606031533
fc3c6f008b98d,0.01218436875620708,0.12311321998422649,0.5552145712755007,0.30948783998406565
610999d7d15f8,0.01295135792407604,0.13403253099534282,0.5980875539202428,0.25492855716033835
7d6bbd634e4d9,0.18577042731144564,0.09978545120286966,0.4887578634118715,0.22568625807381315
ea4c484e00fd0,0.012647624820092124,0.15911789193865783,0.5840613035246259,0.2441731797166241
fa5c80eef9f60,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
3742b15f810aa,0.029752355791451652,0.12925343751041998,0.5907311947775505,0.2502630119205779
52e33ed9782a5,0.007007535621654859,0.5341013502795249,0.3236046647412472,0.1352864493575731
9862f41ded8bf,0.029712573649252533,0.13220694547821862,0.5899413227903767,0.24813915808215217
d3f4a7348b914,0.01085437236140931,0.2718882424659898,0.5012497572093713,0.21600762796322953
4b0f3e87c88e1,0.012278356542091461,0.15447218250379693,0.46592031629504954,0.36732914465906197
eb8634e6e6073,0.012915064412355634,0.1336569324470583,0.5964115367971515,0.2570164663434345
c7c1e6a31c05b,0.012575868260787063,0.13014661955437698,0.6144896540206986,0.24278785816413737
6bc467038e8e6,0.012531435901410771,0.16210980391749522,0.5786957544776348,0.24666300570345928
153d1119fea68,0.029659506121872396,0.13197081999875568,0.5888876702973476,0.24948200358202444
f332cb4394d84,0.01108522253789291,0.13946154056517723,0.5119103086499636,0.33754292824696625
f03c61f980d66,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
dded92282ec6f,0.5593370615768443,0.05486272855745794,0.2720618110373928,0.11373839882830489
05c66f0dda006,0.012979072180976525,0.13431934354571798,0.5993673851329616,0.253334199140344
991f87cdaa3ff,0.04637465461915852,0.11813028127109089,0.585802768218328,0.24969229589142267
4c595b902bbfb,0.01367124996013354,0.2914456464295821,0.41703778645740486,0.27784531715287963
1f5fe28ef6080,0.011166604231664202,0.2533666306993979,0.5156684765924213,0.21979828847651653
25ad9a61aa83a,0.012004520335870955,0.1484342913565672,0.6032697456213428,0.23629144268621904
b9a2c32596871,0.010123107210047956,0.06328122800130652,0.717208716428068,0.20938694836057756
09add7bed2f91,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
b522570094119,0.009419965574210818,0.0629270024967133,0.7365320839361447,0.19112094799293133
bcffbd9724c8f,0.031890386700365626,0.126714773836512,0.3417993631687873,0.4995954762943351
b73d0fa88237f,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
961eeb757aad5,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
738398af8aa87,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
673965c25620d,0.013109024760641935,0.1675953941710022,0.5612635826014454,0.25803199846691055
56fef46185d76,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
7244fb03d2bf1,0.025328890616610512,0.11108150885160205,0.6471965563420029,0.2163930441897845
c9125486ee1a9,0.013694369841908293,0.29193851934967874,0.41774305220462044,0.2766240586037926
baa152f6f338f,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
367244079a61b,0.011206518840718641,0.1409875513600991,0.6301318728792609,0.21767405691992142
c478d70a70355,0.03625798950280794,0.138219443523582,0.5619317684139185,0.2635907985596917
f9273812af50a,0.15844529016000716,0.11065918077002211,0.4877287399664197,0.24316678910355097
be64127836e86,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
10f14bbdabad1,0.5223941384105949,0.059163396861842237,0.29338863232985746,0.12505383239770532
77fa60ecb0203,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
8bd21fb405ea9,0.012971451050830154,0.13424047310073828,0.599015444964674,0.2537726308837577
9863244764f29,0.011607936263620484,0.11071527660899816,0.291484953584249,0.5861918335431323
9e7ec527cc4e9,0.025212756317603172,0.11325025409629019,0.6461361189138058,0.21540087067230068
d8a52d43ccc43,0.033575872515523804,0.14939680417603762,0.366389616726346,0.4506377065820927
76bc0436d1805,0.013127595321065494,0.1222487587060125,0.6062261131580157,0.2583975328149063
97e9cf6f6243c,0.04825115235104317,0.1296809631794587,0.5786697414579042,0.24339814301159393
264a4ee773ce3,0.007015884750514076,0.5335462552972278,0.3239902235441191,0.13544763640813925
b0cd6646cca89,0.02926410508076327,0.13021147176790127,0.5928634831018738,0.2476609400494616
9f3f47d609420,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
36b714525b05a,0.01212222423831476,0.14008471933783812,0.6091847843983386,0.23860827202550855
c822432f16f64,0.011166604231664202,0.2533666306993979,0.5156684765924213,0.21979828847651653
32e11deb034fd,0.00941252775351504,0.05693940157157468,0.19448331702037652,0.7391647536545338
6f2ae43998cd2,0.013109024760641935,0.1675953941710022,0.5612635826014454,0.25803199846691055
1489ee4f189e2,0.012516727560650476,0.16037738532342813,0.5780165302913278,0.24908935682459352
1f3a46785a7ba,0.01443924210724537,0.12945715911336805,0.5705805578410726,0.28552304093831393
3dc35e0a1ff44,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
51a333d375658,0.01238279186991956,0.17526392342519503,0.5718314437450782,0.24052184095980716
c9baef81fb969,0.01741075049659649,0.13069146248606708,0.5973034471550975,0.2545943398622389
e2b681d6974cb,0.012587496425542528,0.15836142552520233,0.5812846028397918,0.2477664752094634
8f831a969d4ed,0.012628773291898949,0.15888072365855882,0.5831907489116807,0.24529975413786156
e7f258aa8380d,0.012766654099951332,0.13212104640993624,0.5895580191009551,0.26555428038915735
60af5aee46ab0,0.01166621547473675,0.22436726254637304,0.5387402863618688,0.22522623561702151
f1c71c627ce13,0.030233144673232994,0.1201298098273404,0.5957183406759482,0.25391870482347845
10f4e7cd2cc0f,0.006917277345390567,0.5401022058310375,0.31943658043777684,0.13354393638579498
321e2b34f7a72,0.017440744902406123,0.1340874133074411,0.5983324528828499,0.2501393889073028
8be5f5bae4119,0.012044621517736406,0.11216372790409063,0.6418383893473611,0.23395326123081192
9130b07a4621b,0.029614338347301147,0.13176984469514835,0.5879908669105858,0.2506249500469647
5e350b5f6b3e2,0.011292440904885837,0.06950803514421351,0.6998944495279185,0.21930507442298214
05e15c9a29433,0.010954008440818308,0.2675814365907268,0.5058509040053496,0.2156136509631052
859a5da594847,0.012610150603285611,0.16160937938190836,0.5823307620017779,0.24344970801302812
a8bc1070926f2,0.012607385689043338,0.15861164939928754,0.5821308852607879,0.2466500796508812
453b5ff93cce9,0.18662269105670667,0.09968100458828173,0.4882462747627124,0.22545002959229923
6355b8da1684a,0.025701209888713192,0.10309222054945388,0.6533002634008779,0.21790630616095485
ca7c28a355879,0.013488305211247092,0.13958935401980974,0.5784980858314372,0.26842425493750605
6cc8d0bf66ff1,0.010958041923057438,0.13549472548638697,0.6378541884230018,0.21569304416755378
c812093911427,0.035544162875042515,0.1958941834761529,0.5419807196537721,0.22658093399503226
cdea054f6940d,0.04825115235104317,0.1296809631794587,0.5786697414579042,0.24339814301159393
97b3960cfedf7,0.029354491858283666,0.1275249935047136,0.5946946349378588,0.24842587969914387
57f370546a25b,0.16134230970016322,0.11268247732029933,0.4966463902705185,0.2293288227090189
1c3d60a6293ac,0.012751997311097225,0.14736239234675816,0.5888811755571762,0.2510044347849684
ec57ec59dcc7f,0.012306538612544528,0.1548267369521416,0.5617791818773736,0.2710875425579401
ee75651855f74,0.012531435901410771,0.16210980391749522,0.5786957544776348,0.24666300570345928
ebad3b9d1cba1,0.012454145228430254,0.12888691796919552,0.5477349677863356,0.3109239690160387
fcc1eeb173b1d,0.028591240479644755,0.12721754149836575,0.5406405637779185,0.30355065424407096
978ee0f5cf453,0.007613607097621881,0.49290785856392305,0.3515927574715164,0.14788577686693885
